case,label,subject,platform,probe,anatomy,reference_type,acquired_angles,angle_count,runtime_seconds,correlation,rmse_db,ssim,psnr_db
picmus_cross,PICMUS carotid · cross,PICMUS volunteer; public ID unavailable,Verasonics Vantage 256,L11/L11-4v,carotid cross-section,embedded UFF beamformed reference,75,1,0.010212399996817112,0.7743805040765188,11.064487044646906,0.16023991121389436,14.684399315418062
picmus_cross,PICMUS carotid · cross,PICMUS volunteer; public ID unavailable,Verasonics Vantage 256,L11/L11-4v,carotid cross-section,embedded UFF beamformed reference,75,3,0.021553199971094728,0.7467834994838072,11.900866986621772,0.12656158834392559,14.05145298353614
picmus_cross,PICMUS carotid · cross,PICMUS volunteer; public ID unavailable,Verasonics Vantage 256,L11/L11-4v,carotid cross-section,embedded UFF beamformed reference,75,11,0.058038199960719794,0.7781331700951045,9.58805224006733,0.27118514639088565,15.928417175636273
picmus_long,PICMUS carotid · longitudinal,PICMUS volunteer; public ID unavailable,Verasonics Vantage 256,L11/L11-4v,carotid longitudinal,embedded UFF beamformed reference,75,1,0.024749400035943836,0.7817542750140046,9.179767524750158,0.2337956274754736,16.306391348782235
picmus_long,PICMUS carotid · longitudinal,PICMUS volunteer; public ID unavailable,Verasonics Vantage 256,L11/L11-4v,carotid longitudinal,embedded UFF beamformed reference,75,3,0.0656281000119634,0.7442951411454299,10.608583939201598,0.1929557576358469,15.04987666693918
picmus_long,PICMUS carotid · longitudinal,PICMUS volunteer; public ID unavailable,Verasonics Vantage 256,L11/L11-4v,carotid longitudinal,embedded UFF beamformed reference,75,11,0.2202314999885857,0.7826337144931487,9.079688372919184,0.3654965076686528,16.401606143515647
epfl_v5,EPFL volunteer 005 · carotid,EPFL volunteer 005,EPFL Verasonics acquisition,GE 9L-D,carotid,full 87-angle CPWC,87,1,0.03029999998398125,0.8126261950951494,7.569567881917946,0.2747092841921243,17.981603248199953
epfl_v5,EPFL volunteer 005 · carotid,EPFL volunteer 005,EPFL Verasonics acquisition,GE 9L-D,carotid,full 87-angle CPWC,87,3,0.08251070004189387,0.8233489671728418,7.324823242089113,0.3098317024033925,18.267082026908415
epfl_v5,EPFL volunteer 005 · carotid,EPFL volunteer 005,EPFL Verasonics acquisition,GE 9L-D,carotid,full 87-angle CPWC,87,11,0.3161660999758169,0.9497238234263012,4.080113153293709,0.6850910481592666,23.349580857788812
epfl_v8,EPFL volunteer 008 · carotid,EPFL volunteer 008,EPFL Verasonics acquisition,GE 9L-D,carotid,full 87-angle CPWC,87,1,0.03302179998718202,0.7765742473975887,8.063669474065508,0.20004921984697951,17.432370648787145
epfl_v8,EPFL volunteer 008 · carotid,EPFL volunteer 008,EPFL Verasonics acquisition,GE 9L-D,carotid,full 87-angle CPWC,87,3,0.0852166999829933,0.7771713152106117,8.919803331136164,0.21521724613035773,16.55591942944173
epfl_v8,EPFL volunteer 008 · carotid,EPFL volunteer 008,EPFL Verasonics acquisition,GE 9L-D,carotid,full 87-angle CPWC,87,11,0.3200855999602936,0.9542793214267035,3.87726888772507,0.7586815577967382,23.792506602148507
alpinion_phantom,Alpinion · hypoechoic phantom,physical phantom,Alpinion research acquisition,L3-8,hypoechoic phantom,full 21-angle CPWC,21,1,0.0480428000446409,0.5186239493372454,10.472785423307597,0.443189587202293,15.161780900193083
alpinion_phantom,Alpinion · hypoechoic phantom,physical phantom,Alpinion research acquisition,L3-8,hypoechoic phantom,full 21-angle CPWC,21,3,0.1364610000164248,0.6209623469203032,11.155105823390569,0.5203273853414808,14.613551115819739
alpinion_phantom,Alpinion · hypoechoic phantom,physical phantom,Alpinion research acquisition,L3-8,hypoechoic phantom,full 21-angle CPWC,21,11,0.5157226999872364,0.9101995114314124,3.336926033354185,0.8967506466028322,25.096093404766677
